# cyanrip fork fatal/error message inventory — 128 strings, handshake round 12.
#
# PROVENANCE, so a reader can re-derive it rather than trust it:
#   PROVIDER-CONTRACT.md, section "P5 - Fatal and error message inventory"
#   build         cyanrip 0.9.4-rc2+platterpus.7 (platterpus-fork)
#   source anchor sha256/16 = f606f536c72da8cc  over src/*.c and src/*.h
#
# DERIVED FROM CONTROL FLOW on the fork's side, with every `goto <label>`
# DISCOVERED from the source rather than enumerated. The history is the point:
#    88 — filtered through a hand-maintained 21-word prefix allowlist (round 4)
#   104 — control flow, but with a hand-maintained list of goto LABELS (round 5)
#   115 — labels discovered from source, so an unforeseen one cannot vanish (round 6)
#   117 — round 7 lap 25
#   120 — round 7 lap 32
#   130 — round 9 lap 3, which finally scanned `genopt.h` (see below)
#   128 — round 12; two rows left `cyanrip_log()` and so left their generator's
#         population. They did NOT stop being printed — see RETAINED_BEYOND_P5 in
#         src/platterpus/ripper_message_inventory.py.
# Twice the same defect one level up: a hand-maintained list replacing a
# hand-maintained list and being called derived.
#
# THIS FILE WAS STUCK AT ROUND 6's 115 FOR FIVE ROUNDS. Round 8 lap 1 §D2 told us
# in prose ("the contract grew by 10 fatal messages, and the program did not");
# round 9 lap 3 attached the table itself, and it is committed in this repo at
# docs/handshake/inbound/artifacts/round-09-lap-03-provider-contract-g42fe4f2.md.
# Two of those ten genopt strings matched NOTHING in our surfacing pattern:
#   genopt.h:564  Programming error, incorrect type for: %s
#   genopt.h:598  Too many values for argument "%s" (at most %i)
# so either one rendered to the user as a bare "Rip failed." The other eight
# survived only on the word-prefix fallback, which is forward tolerance, not
# coverage. It went unnoticed because the test comparing this file against the
# in-code inventory compared two expressions of the SAME round — consistent, and
# not verified. The staleness check that closes that hole is
# test_the_inventory_is_not_behind_the_newest_published_contract.
#
# Our surfacing pattern is built FROM this inventory
# (src/platterpus/ripper_messages.py), not from a prefix guess of our own —
# because when both sides guess, both guess alike, and our 90/90 test was green
# while missing 13 real strings.
#
# The evidence column matters and is preserved in
# src/platterpus/ripper_message_inventory.py: 84 rows are proven reachable on a
# failure path without reference to wording; the other 44 rest on weaker grounds
# and must not be treated as hard fatals.
#
# Do not hand-edit. Replaced wholesale when a round ships a new inventory; a diff
# here is a change in what the ripper can say to us.
# file:line<TAB>message
accurip.c:97	Unable to get AccuRIP DB data: missing CDDB ID!
accurip.c:129	Unable to get AccuRIP DB data: missing entry!
accurip.c:137	Unable to get AccuRIP DB data: %s%s
accurip.c:140	Unable to get AccuRIP DB data: %s!
accurip.c:176	AccuRIP DB data error, got unexpected number of bytes!
coverart.c:51	Unable to init lavf context: %s!
coverart.c:57	Unable to alloc stream!
coverart.c:70	Couldn't open %s for writing: %s!
coverart.c:82	Couldn't write header: %s!
coverart.c:92	Error writing picture packet: %s!
coverart.c:97	Error writing trailer: %s!
coverart.c:177	Unable to get cover art "%s": not found!
coverart.c:186	Unable to get cover art "%s": %s%s!
coverart.c:189	Unable to get cover art "%s": %s!
coverart.c:262	Unable to open "%s": %s!
coverart.c:269	Unable to get cover image info: %s!
coverart.c:299	Error demuxing cover image: %s!
cue_writer.c:39	Couldn't open path "%s" for writing: %s!Invalid folder name? Try -D <folder>.
cyanrip_encode.c:128	Encoder for %s not compiled in ffmpeg!
cyanrip_encode.c:364	Error creating filter source: %s!
cyanrip_encode.c:375	Error creating filter sink: %s!
cyanrip_encode.c:389	Error setting filter sample format: %s!
cyanrip_encode.c:397	Error setting filter channel layout: %s!
cyanrip_encode.c:406	Error setting filter sample rate: %s!
cyanrip_encode.c:440	Error initializing filter sink: %s!
cyanrip_encode.c:474	Error parsing filter graph: %s!
cyanrip_encode.c:480	Error configuring filter graph: %s!
cyanrip_encode.c:541	Error pushing frame to FIFO: %s!
cyanrip_encode.c:614	Error filtering frame: %s!
cyanrip_encode.c:692	Error allocating frame!
cyanrip_encode.c:704	Error allocating frame: %s!
cyanrip_encode.c:868	Could not alloc swr context!
cyanrip_encode.c:886	Could not init swr context!
cyanrip_encode.c:1061	Error while encoding: %s!
cyanrip_encode.c:1083	Error encoding: %s!
cyanrip_encode.c:1114	Error pushing packet to FIFO: %s!
cyanrip_encode.c:1121	Error writing packet: %s!
cyanrip_encode.c:1151	Error writing to file: %s!
cyanrip_encode.c:1274	Codec not found (not compiled in lavc?)!
cyanrip_encode.c:1283	Unable to init output avctx!
cyanrip_encode.c:1294	Could not open output codec context!
cyanrip_encode.c:1301	Couldn't copy codec params!
cyanrip_encode.c:1308	Couldn't open %s: %s! Invalid folder name? Try -D <folder>.
cyanrip_main.c:213	No device specified and unable to get default device!
cyanrip_main.c:221	Unable to open device: %s
cyanrip_main.c:230	Unable to init cddap context!
cyanrip_main.c:232	cdio: "%s"
cyanrip_main.c:255	Unable to open device!
cyanrip_main.c:264	Device does not support changing speeds!
cyanrip_main.c:281	Unable to init paranoia!
cyanrip_main.c:326	Invalid number of tracks: %i!
cyanrip_main.c:349	CDIO returned invalid track %i end LSN
cyanrip_main.c:502	cdio error: %s
cyanrip_main.c:509	Frame read failed!
